gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,0.8817322254180908,1,Churn,High Risk,0-12 months,71-90,75.43219188451766,905.186302614212,1,Churn,True Positive
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,232.1,0.24219992756843567,0,Stay,Low Risk,13-24 months,0-35,4.710788591206073,56.52946309447288,0,Stay,True Negative
Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.6,1279.0,0.053038232028484344,0,Stay,Low Risk,49+ months,0-35,1.304740507900715,15.65688609480858,0,Stay,True Negative
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,0.7694157361984253,1,Churn,High Risk,13-24 months,71-90,61.43784653544426,737.2541584253311,1,Churn,True Positive
Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0.8572157025337219,1,Churn,High Risk,0-12 months,71-90,76.42077988088131,917.0493585705758,0,Stay,False Positive
Female,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,106.8,0.3306330442428589,0,Stay,Low Risk,0-12 months,0-35,6.447344362735748,77.36813235282898,0,Stay,True Negative
Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,0.698694109916687,1,Churn,High Risk,25-48 months,90+,69.6598027586937,835.9176331043244,0,Stay,False Positive
Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.35,697.65,0.1860244870185852,0,Stay,Low Risk,25-48 months,0-35,3.785598310828209,45.42717972993851,0,Stay,True Negative
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,0.6506014466285706,1,Churn,High Risk,13-24 months,71-90,49.18546936511993,590.2256323814391,0,Stay,False Positive
Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,0.25577113032341003,0,Stay,Low Risk,25-48 months,36-70,12.75019084662199,153.00229015946388,0,Stay,True Negative
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,0.3944425582885742,0,Stay,Medium Risk,13-24 months,36-70,25.619044160842897,307.4285299301148,0,Stay,True Negative
Female,1,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,0.7111659646034241,1,Churn,High Risk,13-24 months,71-90,56.28878609836102,675.4654331803323,1,Churn,True Positive
Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,0.6240527629852295,1,Churn,Medium Risk,25-48 months,36-70,43.52768021821976,522.3321626186371,0,Stay,False Positive
Female,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,6891.45,0.49068158864974976,1,Churn,Medium Risk,49+ months,90+,51.472498649358755,617.6699837923051,0,Stay,False Positive
Female,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,94.4,4295.35,0.4438400864601135,1,Churn,Medium Risk,25-48 months,90+,41.89850416183472,502.78204994201667,0,Stay,False Positive
Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95,0.5787022113800049,1,Churn,Medium Risk,25-48 months,71-90,48.63992086648941,583.679050397873,0,Stay,False Positive
Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,0.25672557950019836,0,Stay,Low Risk,25-48 months,36-70,14.00438036173582,168.05256434082983,0,Stay,True Negative
Female,0,No,No,39,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,47.85,1886.4,0.19237695634365082,0,Stay,Low Risk,25-48 months,36-70,9.205237361043691,110.46284833252429,0,Stay,True Negative
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,104.3,0.3657645881175995,0,Stay,Medium Risk,0-12 months,0-35,7.4981740564107895,89.97808867692947,0,Stay,True Negative
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,0.06519271433353424,0,Stay,Low Risk,49+ months,90+,5.97817190438509,71.73806285262108,0,Stay,True Negative
Male,0,No,No,31,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,50.05,1523.4,0.43434035778045654,1,Churn,Medium Risk,25-48 months,36-70,21.738734906911848,260.8648188829422,0,Stay,False Positive
Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,0.048654187470674515,0,Stay,Low Risk,25-48 months,0-35,0.9511893650516868,11.414272380620242,0,Stay,True Negative
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.4,6989.45,0.5153006315231323,1,Churn,Medium Risk,49+ months,90+,54.31268656253815,651.7522387504578,0,Stay,False Positive
Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,727.85,0.2290818691253662,0,Stay,Low Risk,13-24 months,36-70,11.786262166500093,141.4351459980011,0,Stay,True Negative
Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.0,287.4,0.8154253363609314,1,Churn,High Risk,0-12 months,90+,80.72710829973221,968.7252995967865,1,Churn,True Positive
Female,0,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5662.25,0.06436260789632797,0,Stay,Low Risk,49+ months,71-90,5.177971805259586,62.13566166311503,0,Stay,True Negative
Female,0,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179.1,0.2316545993089676,0,Stay,Low Risk,49+ months,71-90,19.111504442989826,229.33805331587791,0,Stay,True Negative
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),105.6,7581.5,0.14202077686786652,0,Stay,Low Risk,49+ months,90+,14.997394037246703,179.96872844696043,0,Stay,True Negative
Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,0.8999366164207458,1,Churn,High Risk,0-12 months,90+,83.96408631205558,1007.569035744667,1,Churn,True Positive
Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.45,527.35,0.08784481883049011,0,Stay,Low Risk,13-24 months,0-35,1.7964265450835228,21.557118541002275,0,Stay,True Negative
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,0.2629223167896271,0,Stay,Low Risk,0-12 months,0-35,5.061254598200321,60.735055178403854,1,Churn,False Negative
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,147.75,0.6484428644180298,1,Churn,Medium Risk,0-12 months,36-70,32.746364653110504,392.95637583732605,0,Stay,False Positive
Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,0.8459694981575012,1,Churn,High Risk,0-12 months,71-90,63.19392151236534,758.3270581483841,1,Churn,True Positive
Female,0,No,No,29,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),58.0,1734.5,0.11044931411743164,0,Stay,Low Risk,25-48 months,36-70,6.406060218811035,76.87272262573242,0,Stay,True Negative
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,0.04639805480837822,0,Stay,Low Risk,25-48 months,0-35,0.9581198317930102,11.497437981516121,0,Stay,True Negative
Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,1237.65,0.04413771256804466,0,Stay,Low Risk,49+ months,0-35,0.8496509669348598,10.195811603218317,0,Stay,True Negative
Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0.5841060280799866,1,Churn,Medium Risk,0-12 months,36-70,37.674838811159134,452.0980657339096,0,Stay,False Positive
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,0.5688084959983826,1,Churn,Medium Risk,0-12 months,36-70,34.95328207910061,419.43938494920735,1,Churn,True Positive
Female,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.15,101.65,0.6740999817848206,1,Churn,High Risk,0-12 months,36-70,36.50251401364803,438.03016816377635,0,Stay,False Positive
Male,0,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,0.5074644684791565,1,Churn,Medium Risk,25-48 months,90+,53.81660688221454,645.7992825865745,0,Stay,False Positive
Female,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.35,6697.2,0.052184317260980606,0,Stay,Low Risk,49+ months,90+,4.767037381790578,57.204448581486936,0,Stay,True Negative
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,0.1307971179485321,0,Stay,Low Risk,49+ months,90+,14.48578081279993,173.82936975359917,0,Stay,True Negative
Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,0.7830860614776611,1,Churn,High Risk,13-24 months,90+,81.63672190904617,979.6406629085541,1,Churn,True Positive
Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,0.7234101891517639,1,Churn,High Risk,13-24 months,71-90,55.05151539444923,660.6181847333908,1,Churn,True Positive
Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,0.38213658332824707,0,Stay,Medium Risk,49+ months,90+,42.05413099527359,504.64957194328304,0,Stay,True Negative
Male,1,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,5012.1,0.11366431415081024,0,Stay,Low Risk,49+ months,71-90,8.070166304707527,96.84199565649033,0,Stay,True Negative
Male,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,566.5,0.060253024101257324,0,Stay,Low Risk,13-24 months,0-35,1.5213888585567474,18.25666630268097,0,Stay,True Negative
Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,0.11835328489542007,0,Stay,Low Risk,25-48 months,36-70,7.142620743438601,85.71144892126321,1,Churn,False Negative
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,0.7951288223266602,1,Churn,High Risk,0-12 months,71-90,59.15758438110352,709.8910125732423,1,Churn,True Positive
Male,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,48.35,0.322964608669281,0,Stay,Low Risk,0-12 months,0-35,6.217068716883659,74.60482460260391,0,Stay,True Negative
Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,377.55,0.31889617443084717,0,Stay,Low Risk,13-24 months,0-35,6.377923488616943,76.53508186340332,0,Stay,True Negative
Male,1,No,No,7,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,44.4,265.8,0.6693519949913025,1,Churn,High Risk,0-12 months,36-70,29.71922857761383,356.63074293136594,0,Stay,False Positive
Female,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,0.6585910320281982,1,Churn,High Risk,49+ months,71-90,48.14300444126129,577.7160532951355,0,Stay,False Positive
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.9,111.05,0.6703783869743347,1,Churn,High Risk,0-12 months,36-70,30.099989575147628,361.1998749017715,0,Stay,False Positive
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,0.7869177460670471,1,Churn,High Risk,0-12 months,36-70,55.0842422246933,661.0109066963196,1,Churn,True Positive
Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,0.3026679754257202,0,Stay,Low Risk,13-24 months,36-70,21.035424292087555,252.42509150505066,1,Churn,False Negative
Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,0.18421189486980438,0,Stay,Low Risk,49+ months,90+,21.165946720540525,253.9913606464863,0,Stay,True Negative
Male,1,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.9,551.95,0.5054594278335571,1,Churn,Medium Risk,0-12 months,36-70,30.78247915506363,369.3897498607636,0,Stay,False Positive
Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,0.05742833763360977,0,Stay,Low Risk,49+ months,36-70,3.4169860891997814,41.00383307039738,0,Stay,True Negative
Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,0.6091077327728271,1,Churn,Medium Risk,49+ months,90+,62.55536415576935,750.6643698692321,0,Stay,False Positive
Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,0.7999348640441895,1,Churn,High Risk,0-12 months,71-90,71.794154047966,861.529848575592,1,Churn,True Positive
Male,0,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.05,593.05,0.4944497048854828,1,Churn,Medium Risk,0-12 months,36-70,24.25275802463293,291.03309629559516,0,Stay,False Positive
Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,0.504548966884613,1,Churn,Medium Risk,25-48 months,71-90,41.01983100771904,492.2379720926285,0,Stay,False Positive
Female,0,Yes,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,692.55,0.04850472882390022,0,Stay,Low Risk,25-48 months,0-35,1.265973422303796,15.19168106764555,0,Stay,True Negative
Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1123.15,0.04223111271858215,0,Stay,Low Risk,49+ months,0-35,0.8762955889105797,10.515547066926956,0,Stay,True Negative
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,2429.1,0.7011963725090027,1,Churn,High Risk,25-48 months,71-90,56.41124816834927,676.9349780201912,0,Stay,False Positive
Female,1,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.45,5294.6,0.5640373826026917,1,Churn,Medium Risk,49+ months,71-90,50.45314387381077,605.4377264857292,0,Stay,False Positive
Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,0.5743352770805359,1,Churn,Medium Risk,49+ months,90+,61.855909341573714,742.2709120988845,0,Stay,False Positive
Male,0,No,No,58,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),70.1,4048.95,0.057660046964883804,0,Stay,Low Risk,49+ months,71-90,4.041969292238354,48.50363150686025,0,Stay,True Negative
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,0.8506687879562378,1,Churn,High Risk,0-12 months,71-90,68.86163838505745,826.3396606206893,1,Churn,True Positive
Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,2516.2,0.7155654430389404,1,Churn,High Risk,25-48 months,71-90,60.75150611400605,729.0180733680726,0,Stay,False Positive
Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.35,3092.0,0.703571617603302,1,Churn,High Risk,25-48 months,90+,65.67841050326824,788.1409260392188,0,Stay,False Positive
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,79.15,5536.5,0.05621422082185745,0,Stay,Low Risk,49+ months,71-90,4.449355578050017,53.39226693660021,0,Stay,True Negative
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,0.7152624726295471,1,Churn,High Risk,49+ months,90+,71.3831947684288,856.5983372211456,1,Churn,True Positive
Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.3,420.45,0.8381971716880798,1,Churn,High Risk,0-12 months,71-90,71.49821874499321,857.9786249399185,0,Stay,False Positive
Male,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,342.3,0.10132762044668198,0,Stay,Low Risk,13-24 months,0-35,2.0062868848443034,24.07544261813164,0,Stay,True Negative
Female,0,No,No,10,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,60.95,629.55,0.4685419797897339,1,Churn,Medium Risk,0-12 months,36-70,28.55763366818428,342.69160401821136,0,Stay,False Positive
Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,7082.45,0.5755094289779663,1,Churn,Medium Risk,49+ months,90+,62.61542587280273,751.3851104736327,0,Stay,False Positive
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,0.8402480483055115,1,Churn,High Risk,0-12 months,71-90,63.35470284223557,760.2564341068269,0,Stay,False Positive
Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.45,3096.9,0.6875454783439636,1,Churn,High Risk,25-48 months,90+,69.06394329965114,828.7673195958137,0,Stay,False Positive
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,0.7409195303916931,1,Churn,High Risk,0-12 months,36-70,32.08181566596031,384.9817879915238,1,Churn,True Positive
Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,1129.75,0.8529500961303711,1,Churn,High Risk,0-12 months,90+,85.93472218513489,1031.2166662216187,1,Churn,True Positive
Male,1,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,0.2817700505256653,0,Stay,Low Risk,49+ months,90+,30.572050482034683,366.8646057844162,0,Stay,True Negative
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.6,190.1,0.5787055492401123,1,Churn,Medium Risk,0-12 months,0-35,14.236156511306763,170.83387813568118,0,Stay,False Positive
